item,cell,slot,cer,text
c09_bottom_p30_para10,c09_bottom,gpt56luna,0.0,This version fixes a bug that prevented some users from uploading images larger than ten megabytes when using a slow network connection.
c09_bottom_m10_para11,c09_bottom,qwen38,0.0,"The library will close early on Friday for maintenance, and any items due that day can be returned on Monday without a late fee."
c09_bottom_p30_para07,c09_bottom,gpt56luna,0.0,Participants who complete all four modules will receive a certificate by email within two weeks of the final session of the training program.
c09_bottom_p12_para12,c09_bottom,qwen38,0.0,Please keep your badge visible at all times while on site and return it to the front desk when you leave the building for the day.
c07_pill_p4_pill07,c07_pill,gpt56sol,0.0,Reply to thread
c09_bottom_anchor_para07,c09_bottom,gpt56luna,0.0,Participants who complete all four modules will receive a certificate by email within two weeks of the final session of the training program.
c07_pill_m3_pill11,c07_pill,gpt56sol,0.0,Export and send
c09_bottom_m3_para09,c09_bottom,qwen38,0.0,"Meeting rooms can be booked up to four weeks in advance, and bookings that are not confirmed one hour before the start time are released."
c07_pill_m3_pill01,c07_pill,gpt56sol,0.0,Download all
c07_pill_p12_pill01,c07_pill,gpt56sol,0.0,Download all
c05_wordgap_m10_en06,c05_wordgap,glm53flash,0.0,"The text in the box reads: **""You have been added to the project""**"
c09_bottom_p4_para07,c09_bottom,qwen38,0.0070921985815602835,Participants who complete all four modules will receive a certificate by email within two weeks of the final session of the training program
c05_wordgap_m10_en14,c05_wordgap,gemini38,0.0,"The text in the box reads:

Your order will ship from our office"
c05_wordgap_m3_en04,c05_wordgap,glm53flash,0.0,"The text in the box reads: ""The meeting notes are available in the archive"""
c05_wordgap_m10_en05,c05_wordgap,gemini38,0.0,"The text in the box reads:

**Enter a name for the new folder**"
c09_bottom_m3_para00,c09_bottom,qwen38,0.0,Your subscription will renew automatically at the end of the billing period unless you cancel at least one day before the renewal date.
c07_pill_m10_pill11,c07_pill,gpt56sol,0.0,Export and send
c07_pill_p12_pill03,c07_pill,gpt56sol,0.0,Mark as read
c05_wordgap_short_en03,c05_wordgap,gemini38,0.0,"The text in the image reads:

**Select a folder to export your data**

*(Note: ""Select a folder to export your"" is enclosed within a rectangular blue outline, followed by ""data"" just outside the box).*"
c09_bottom_p4_para09,c09_bottom,qwen38,0.0,"Meeting rooms can be booked up to four weeks in advance, and bookings that are not confirmed one hour before the start time are released."
c05_wordgap_m10_en14,c05_wordgap,glm53flash,0.0,"The text in the box reads: ""Your order will ship from our office"""
c05_wordgap_short_en01,c05_wordgap,gemini38,0.0,Click here to download the app
c05_wordgap_m10_en09,c05_wordgap,gemini38,0.0,"The text in the box reads:

Remember to back up your photos"
c09_bottom_m10_para09,c09_bottom,gpt56luna,0.0,"Meeting rooms can be booked up to four weeks in advance, and bookings that are not confirmed one hour before the start time are released."
c07_pill_corner_pill03,c07_pill,gpt56sol,0.0,Mark as read
c05_wordgap_short_en11,c05_wordgap,glm53flash,0.0,"The text in the box reads: **""We could not connect to the""** — note that the word ""hub"" appears just outside the right edge of the box, so the full message is ""We could not connect to the hub."""
c07_pill_corner_pill01,c07_pill,gpt56sol,0.0,Download all
c09_bottom_m10_para03,c09_bottom,gpt56luna,0.0,The new dashboard groups related metrics on a single page so that managers can compare weekly trends without switching between several reports.
c05_wordgap_medium_en07,c05_wordgap,gemini38,0.0,"The text in the box and immediately adjacent reads:

**Drag the image into the editor**"
c05_wordgap_short_en03,c05_wordgap,glm53flash,0.0,"The text in the box reads: **""Select a folder to export your""**

(Note: the word ""data"" appears just outside the box border.)"
c09_bottom_p30_para12,c09_bottom,qwen38,0.0,Please keep your badge visible at all times while on site and return it to the front desk when you leave the building for the day.
c09_bottom_p12_para00,c09_bottom,gpt56luna,0.0,Your subscription will renew automatically at the end of the billing period unless you cancel at least one day before the renewal date.
c09_bottom_p12_para05,c09_bottom,qwen38,0.0,"Before submitting the form, check that every address is complete and that the contact number includes the country code for international calls."
c09_bottom_p30_para08,c09_bottom,qwen38,0.0,"The printer on the third floor is being serviced this afternoon, so please send large jobs to the device near the reception desk instead."
c10_thai_p30_th07,c10_thai,qwen38,0.0,อย่าลืมสำรองข้อมูลก่อนอัปเดตระบบ
c07_pill_m3_pill12,c07_pill,gpt56sol,0.0,Pin to dashboard
c09_bottom_p4_para08,c09_bottom,qwen38,0.0,"The printer on the third floor is being serviced this afternoon, so please send large jobs to the device near the reception desk instead."
c10_thai_p12_th13,c10_thai,qwen38,0.0,เปลี่ยนรหัสผ่านทุกสามเดือนเพื่อความปลอดภัย
c07_pill_m3_pill03,c07_pill,gpt56sol,0.0,Mark as read
c05_wordgap_short_en00,c05_wordgap,glm53flash,0.0,"The text in the box reads: **""Please review the attached""**

(The word ""file"" appears just outside the box border, so the full phrase is ""Please review the attached file."")"
c10_thai_m10_th10,c10_thai,qwen38,0.0,เพิ่มคำอธิบายให้กับภาพนี้
c09_bottom_p4_para06,c09_bottom,gpt56luna,0.0,"We updated the privacy policy to describe how usage data is collected, how long it is kept, and how you can request that it be deleted."
c09_bottom_m3_para03,c09_bottom,gpt56luna,0.0,The new dashboard groups related metrics on a single page so that managers can compare weekly trends without switching between several reports.
c05_wordgap_long_en09,c05_wordgap,glm53flash,0.0,"The text in the box reads: **""Remember to back up your""**

(Note: The word ""documents"" appears after the box but is outside its border, which seems to end mid-sentence after ""your"".)"
c09_bottom_m10_para06,c09_bottom,gpt56luna,0.0,"We updated the privacy policy to describe how usage data is collected, how long it is kept, and how you can request that it be deleted."
c05_wordgap_long_en05,c05_wordgap,gemini38,0.0,"The text in the box reads:

Enter a name for the new workspace"
c10_thai_p4_th02,c10_thai,qwen38,0.0,เลือกโฟลเดอร์สำหรับส่งออกข้อมูล
c05_wordgap_m10_en05,c05_wordgap,glm53flash,0.0,"The text in the box reads: **""Enter a name for the new folder""**

This appears to be a placeholder or prompt text in an input field, likely from a file manager or email client interface where a user is being asked to name a folder they're creating."
c07_pill_p4_pill05,c07_pill,gpt56sol,0.0,Save and upload
c07_pill_p12_pill00,c07_pill,gpt56sol,0.0,Payment method
c07_pill_corner_pill14,c07_pill,gpt56sol,0.0,Start free trial
c07_pill_p12_pill06,c07_pill,gpt56sol,0.0,Copy to clipboard
c07_pill_p4_pill06,c07_pill,gpt56sol,0.0,Copy to clipboard
c07_pill_anchor_pill14,c07_pill,gpt56sol,0.0,Start free trial
c05_wordgap_m10_en04,c05_wordgap,gemini38,0.0,"The text in the box reads:

**The meeting notes are available in the archive**"
c05_wordgap_long_en02,c05_wordgap,gemini38,0.0,"The text in the box is:

**Your changes have been saved to the**"
c09_bottom_m10_para02,c09_bottom,gpt56luna,0.0,"To keep your account secure, enable two-factor authentication and review the list of devices that currently have access to your data."
c09_bottom_anchor_para01,c09_bottom,gpt56luna,0.0,This report summarizes the quarterly results for the regional sales teams and highlights the accounts that need follow-up before the next review meeting.
c05_wordgap_long_en05,c05_wordgap,glm53flash,0.0,"The text in the box reads: **""Enter a name for the new""** — and just outside the box, it continues with **""workspace""**.

So the full prompt is: *""Enter a name for the new workspace""* — it appears to be a dialog for naming a new workspace."
c09_bottom_m10_para13,c09_bottom,gpt56luna,0.0,"Survey responses are anonymous, and the summary shared with the team will only include results from questions answered by at least five people."
c10_thai_p30_th03,c10_thai,qwen38,0.0,รายงานประจำไตรมาสพร้อมให้ดาวน์โหลดแล้ว
c05_wordgap_m3_en07,c05_wordgap,gemini38,0.0,"The text in the box reads:

**Drag the image into the editor**"
c10_thai_p30_th00,c10_thai,qwen38,0.0,กรุณาตรวจสอบเอกสารแนบก่อนส่ง
c10_thai_p12_th12,c10_thai,qwen38,0.0,กรอกชื่อสำหรับพื้นที่ทำงานใหม่
c10_thai_m10_th03,c10_thai,qwen38,0.0,รายงานประจำไตรมาสพร้อมให้ดาวน์โหลดแล้ว
c09_bottom_p12_para07,c09_bottom,gpt56luna,0.0,Participants who complete all four modules will receive a certificate by email within two weeks of the final session of the training program.
c06_decoy_incomplete_g30_en06,c06_decoy,gemini38,0.5384615384615384,"The text in the image is:

- Left box: **You have been added to the**
- Right box: **Preview**"
c09_bottom_p12_para10,c09_bottom,gpt56luna,0.0,This version fixes a bug that prevented some users from uploading images larger than ten megabytes when using a slow network connection.
c10_thai_p30_th08,c10_thai,qwen38,0.0,ไม่สามารถเชื่อมต่อกับเครื่องพิมพ์ได้
c10_thai_anchor_th07,c10_thai,qwen38,0.0,อย่าลืมสำรองข้อมูลก่อนอัปเดตระบบ
c05_wordgap_long_en02,c05_wordgap,glm53flash,0.0,"The text in the box reads: **""Your changes have been saved to the repository""**"
c10_thai_m3_th10,c10_thai,qwen38,0.0,เพิ่มคำอธิบายให้กับภาพนี้
c10_thai_anchor_th01,c10_thai,qwen38,0.0,ระบบจะบันทึกการเปลี่ยนแปลงโดยอัตโนมัติ
c07_pill_m3_pill00,c07_pill,gpt56sol,0.0,Payment method
c05_wordgap_m3_en07,c05_wordgap,glm53flash,0.0,"The text in the box reads: **""Drag the image into the editor""**"
c05_wordgap_anchor_en01,c05_wordgap,glm53flash,0.0,"The text in the box reads: **""Click here to download the report""**"
c09_bottom_p30_para02,c09_bottom,gpt56luna,0.0,"To keep your account secure, enable two-factor authentication and review the list of devices that currently have access to your data."
c09_bottom_m3_para09,c09_bottom,gpt56luna,0.0,"Meeting rooms can be booked up to four weeks in advance, and bookings that are not confirmed one hour before the start time are released."
c07_pill_corner_pill10,c07_pill,gpt56sol,0.0,Sort by field
c07_pill_p4_pill12,c07_pill,gpt56sol,0.0,Pin to dashboard
c05_wordgap_short_en01,c05_wordgap,glm53flash,0.0,"The text in the box reads: **""Click here to download the""** — the word ""app"" appears just outside the box border, so the full phrase is ""Click here to download the app."""
c09_bottom_p12_para12,c09_bottom,gpt56luna,0.0,Please keep your badge visible at all times while on site and return it to the front desk when you leave the building for the day.
c07_pill_m3_pill04,c07_pill,gpt56sol,0.0,Send to email
c07_pill_corner_pill11,c07_pill,gpt56sol,0.0,Export and send
c07_pill_corner_pill13,c07_pill,gpt56sol,0.0,Skip this level
c09_bottom_m10_para11,c09_bottom,gpt56luna,0.0,"The library will close early on Friday for maintenance, and any items due that day can be returned on Monday without a late fee."
c05_wordgap_anchor_en01,c05_wordgap,gemini38,0.0,"The text inside the box reads:

Click here to download the report"
c06_decoy_complete_g30_en02,c06_decoy,gemini38,0.07142857142857142,"The text in the image reads:

* **Your changes have been saved to the server**
* **Export**"
c05_wordgap_m10_en04,c05_wordgap,glm53flash,0.0,"The text in the box reads: **""The meeting notes are available in the archive""**"
c10_thai_p12_th06,c10_thai,qwen38,0.02631578947368421,ลิงก์นี้จะหมดอายุภายในสี่สิบสี่ชั่วโมง
c07_pill_m10_pill08,c07_pill,gpt56sol,0.0,Show password
c09_bottom_p4_para07,c09_bottom,gpt56luna,0.0,Participants who complete all four modules will receive a certificate by email within two weeks of the final session of the training program.
c10_thai_anchor_th08,c10_thai,qwen38,0.0,ไม่สามารถเชื่อมต่อกับเครื่องพิมพ์ได้
c07_pill_p4_pill00,c07_pill,gpt56sol,0.0,Payment method
c10_thai_anchor_th14,c10_thai,qwen38,0.15,ห้องประชุมสามารถจองล่วงหน้าได้สี่สิบห้า
c10_thai_p30_th14,c10_thai,qwen38,0.0,ห้องประชุมสามารถจองล่วงหน้าได้สี่สัปดาห์
